Title ID	Title	Authors	Hardcover EAN ISBN	Paper EAN ISBN	Pub EAN ISBN	MIL EAN ISBN	Publisher	URL	PubDate
1836	Challenging Practice in Mental Health Nursing	Clarke, Liam	9780415186964	9780415186971	9780203003756	9781280018367	Taylor & Francis	http://lib.myilibrary.com?ID=1836 	1999
1838	Health Project Book	Wood, Neil	9780415243209	9780415243216	9780203471258	9781280018381	Taylor & Francis	http://lib.myilibrary.com?ID=1838 	2000
1866	Biological Basis of Nursing: Clinical Observations, The	Blows, William T.	9780415212557	9780415212540	9781134615483	9781280018664	Routledge	http://lib.myilibrary.com?ID=1866 	2002
1867	The Politics of Nursing Knowledge	Rafferty, Anne Marie	9780415114929	9780415114912	9781134822058	9781280018671	Routledge	http://lib.myilibrary.com?ID=1867 	2002
1868	Explorations in Family Nursing	Whyte, Dorothy	9780415133494	9780415133500	9780203435953	9781280018688	Taylor & Francis	http://lib.myilibrary.com?ID=1868 	1997
1869	Nursing and Social Change		9780415101974	9780415101981	9780203424872	9781280018695	Taylor & Francis	http://lib.myilibrary.com?ID=1869 	1994
1870	Introduction to the Anatomy and Physiology of Children	MacGregor, Janet	9780415215084	9780415215091	9780203183311	9781280018701	Taylor & Francis	http://lib.myilibrary.com?ID=1870 	1999
1862	Essential Psychology for Nurses	Russell, Graham	9780415188883	9780415188890	9780203027448	9781280018626	Taylor & Francis	http://lib.myilibrary.com?ID=1862 	1998
1864	The Changing Shape of Nursing Practice : The Role of Nurses in the Hospital Division of Labour	Allen, Davina	9780415216487	9780415216494	9781134605965	9781280018640	Routledge	http://lib.myilibrary.com?ID=1864 	2002
1840	Implementing Inquiry-Based Learning in Nursing	Cleverly, Dankay	9780415274845	9780415274852	9781134478217	9781280018404	Routledge	http://lib.myilibrary.com?ID=1840 	2013
1946	Power and Conflict Between Doctors and Nurses	Coombs, Maureen A.	9780415301923	9780415301930	9781134416479	9781280019463	Routledge	http://lib.myilibrary.com?ID=1946 	2004
1960	Orality and Literacy	Ong, Walter J.	9780415281294	9780415281287	9781134461622	9781280019609	Routledge	http://lib.myilibrary.com?ID=1960 	2003
2005	Language and Linguistics: The Key Concepts	Trask, R.L.	9780415157414	9780415157414	9781134728183	9781280020056	Routledge	http://lib.myilibrary.com?ID=2005 	2003
2025	Drug Injecting and HIV Infection		9781857288247	9781857288254	9781135359546	9781280020254	Routledge	http://lib.myilibrary.com?ID=2025 	2004
2027	The Special Theory of Relativity	Bohm, David	9780415148092	9780415148085	9781134753871	9781280020278	Routledge	http://lib.myilibrary.com?ID=2027 	2003
2034	Fitness for Work	Fraser, T.M.	9780748400188	9780850668582	9780203210413	9781280020346	Taylor & Francis	http://lib.myilibrary.com?ID=2034 	1992
2036	Physiology of Work	Rodahl, Kaare	9780850664782	9780850664836	9780203392645	9781280020360	Taylor & Francis	http://lib.myilibrary.com?ID=2036 	1989
2052	Photovoltaic Demonstration Projects 2		9781851663798	9781851663798	9781135381660	9781280020520	Routledge	http://lib.myilibrary.com?ID=2052 	2004
2070	Urban Planning And Real Estate Development	Ratcliffe, John;Stubbs, Michael	9781857285635	9781857285635	9781135363185	9781280020704	Routledge	http://lib.myilibrary.com?ID=2070 	2003
2071	Perspectives in Rehabilitation Ergonomics		9780748406739	9780748406449	9780203299340	9781280020711	Taylor & Francis	http://lib.myilibrary.com?ID=2071 	1997
2075	Building Services Engineering	Chadderton, David	9780419257301	9780419257400	9780203478905	9781280020759	Taylor & Francis	http://lib.myilibrary.com?ID=2075 	2000
2127	Introduction to Statistical Physics	Huang, Kerson	9780748409419	9780748409426	9780203484944	9781280021275	Taylor & Francis	http://lib.myilibrary.com?ID=2127 	2001
2083	Clinical Lectures on Klein and Bion		9780415069922	9780415069939	9781134913473	9781280020834	Routledge	http://lib.myilibrary.com?ID=2083 	2004
2133	Digital Photogrammetry	Egels, Yves; Kasser, Michel	9780748409440	9780748409457	9780203305959	9781280021336	Taylor & Francis	http://lib.myilibrary.com?ID=2133 	2001
